WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,FraudFound
3,5,58,5536,7,400,3,1994,0
3,4,58,9926,6,400,2,1995,0
4,4,43,5792,7,400,2,1994,0
4,4,27,10970,10,400,4,1995,0
4,4,43,1708,5,400,2,1994,0
3,4,44,5173,8,400,1,1994,0
3,2,37,5250,8,400,4,1994,0
2,2,52,13950,12,400,4,1996,0
3,4,30,11667,15,400,1,1996,0
3,2,28,6529,5,500,1,1995,0
4,5,30,15191,11,400,4,1996,0
4,4,28,5856,8,400,3,1994,0
3,3,38,8165,7,400,2,1995,0
2,3,49,855,11,400,4,1994,0
1,4,26,13878,9,400,1,1996,0
2,3,29,14556,12,400,3,1996,1
4,4,42,4738,8,400,3,1994,0
3,4,44,12290,15,400,1,1996,0
1,1,26,10353,15,400,3,1995,0
2,2,42,699,16,400,4,1994,0
1,2,43,11345,7,400,1,1996,1
1,2,43,11192,7,700,2,1995,0
2,3,48,3697,14,400,4,1994,0
3,3,39,1637,14,400,2,1994,0
3,3,38,7281,2,400,2,1995,0
5,3,60,7555,3,400,4,1995,1
2,4,48,11650,5,400,1,1996,0
5,2,45,3582,7,400,2,1994,0
4,4,30,1292,14,400,3,1994,0
1,1,32,12852,4,400,3,1996,0
2,2,43,6586,16,400,2,1995,0
3,5,48,13809,12,400,3,1996,0
2,2,39,1854,15,400,3,1994,0
4,4,36,5233,5,400,2,1994,1
3,3,32,3764,5,400,1,1994,0
1,3,33,3305,2,400,1,1994,0
3,3,69,1496,2,400,2,1994,0
5,5,63,13920,13,400,1,1996,0
4,4,62,11936,13,700,3,1996,0
4,5,29,11638,13,400,1,1996,0
2,2,40,7995,16,400,2,1995,0
4,2,40,1999,12,400,1,1994,0
1,1,35,664,2,500,4,1994,1
4,4,52,12972,12,400,1,1996,0
2,3,47,13546,6,400,4,1996,0
5,1,48,3749,13,400,1,1994,0
4,1,37,4414,2,400,2,1994,0
2,2,51,12937,9,400,2,1996,0
1,1,45,5531,1,400,3,1994,0
4,5,41,5576,7,400,2,1994,0
4,1,56,8902,6,400,2,1995,0
3,3,47,7527,2,400,1,1995,0
3,3,28,9475,10,400,4,1995,0
4,1,32,5865,12,400,1,1994,0
1,1,44,13261,12,500,3,1996,0
1,2,54,10868,8,400,3,1995,0
5,1,41,6777,5,400,2,1995,0
3,3,36,12222,2,400,1,1996,0
3,5,36,1307,9,400,3,1994,0
4,4,41,13689,6,400,2,1996,1
1,1,44,13697,9,400,3,1996,0
4,4,35,7393,6,400,2,1995,0
3,4,31,10430,16,400,4,1995,0
2,3,33,11495,10,400,1,1996,0
4,1,39,5593,6,400,2,1994,0
4,4,23,10231,11,400,2,1995,0
5,2,39,9722,15,400,3,1995,0
2,4,32,1664,3,400,1,1994,0
1,5,28,5451,2,400,2,1994,1
3,3,24,15321,8,400,4,1996,0
3,3,42,15350,16,400,4,1996,0
3,3,31,3628,4,400,4,1994,0
1,3,29,13932,5,400,3,1996,0
2,2,34,13340,14,400,2,1996,0
2,4,24,13084,1,400,1,1996,0
4,4,39,2694,7,400,4,1994,0
5,1,49,11253,15,400,1,1995,0
3,1,40,9790,10,400,4,1995,0
1,1,32,14893,7,500,4,1996,0
2,3,35,10922,11,400,3,1995,0
2,3,27,10818,8,400,1,1995,0
4,1,62,5916,8,400,3,1994,1
3,4,38,3158,3,400,2,1994,0
5,2,55,11507,3,400,3,1996,0
1,1,38,9915,15,400,3,1995,0
1,1,64,13472,15,400,3,1996,0
4,5,48,6669,1,400,4,1995,0
3,4,52,1060,1,400,2,1994,0
5,1,30,4637,13,400,1,1994,0
1,4,43,3243,16,400,4,1994,0
4,1,29,1679,14,400,2,1994,0
3,3,34,6893,2,400,2,1995,0
4,4,64,6375,6,400,2,1995,0
1,3,54,7575,2,400,4,1995,0
3,4,62,14821,2,400,1,1996,0
5,3,25,1758,11,400,1,1994,0
1,1,43,6020,9,400,2,1994,0
3,3,32,12384,14,400,3,1996,0
2,2,32,5117,7,400,4,1994,0
1,2,38,8756,16,400,3,1995,0
4,4,26,7409,3,400,2,1995,1
3,4,32,2791,16,400,4,1994,0
1,2,38,864,10,400,1,1994,0
2,2,32,7859,13,400,1,1995,0
2,2,33,1485,3,400,2,1994,0
2,2,0,7036,14,400,1,1995,0
3,3,26,7722,8,400,4,1995,0
5,1,30,5978,3,400,3,1994,1
5,3,39,5135,13,400,1,1994,0
3,2,27,207,11,400,4,1994,1
1,2,37,4489,3,500,4,1994,0
3,2,0,6939,5,400,1,1995,0
2,2,42,9063,5,400,3,1995,0
4,4,26,12686,6,400,1,1996,0
1,1,30,6911,1,400,4,1995,1
2,3,35,503,9,400,4,1994,0
4,4,30,7386,16,400,1,1995,0
2,3,39,1029,8,400,3,1994,0
2,2,37,3841,15,400,3,1994,0
3,3,34,10883,1,400,2,1995,0
2,3,26,13774,16,400,2,1996,0
3,3,78,8111,5,400,3,1995,0
2,2,42,14949,12,400,3,1996,0
3,3,50,5057,2,400,1,1994,0
2,3,0,9763,2,400,3,1995,0
4,3,52,8155,12,400,4,1995,0
3,5,31,10966,4,500,2,1995,0
3,3,68,14184,3,400,4,1996,0
2,2,33,2732,9,400,3,1994,0
2,3,29,14435,16,400,4,1996,1
1,2,36,8997,5,400,4,1995,0
1,1,27,14040,3,400,3,1996,0
3,3,40,11838,9,400,1,1996,0
3,4,46,2455,10,400,4,1994,0
2,4,55,12791,16,400,1,1996,0
3,4,42,7216,9,400,3,1995,0
3,4,38,3105,16,400,1,1994,0
5,2,45,15266,11,400,3,1996,0
3,4,40,13068,14,400,2,1996,1
3,3,26,14152,1,400,1,1996,0
1,1,59,8393,14,400,2,1995,0
2,4,72,6279,5,400,1,1995,1
2,1,29,3100,2,400,4,1994,0
1,2,53,6185,12,400,4,1995,1
3,1,51,10471,13,400,2,1995,0
2,3,27,3562,2,400,3,1994,0
1,2,35,5893,9,400,2,1994,0
3,3,32,12667,12,400,2,1996,0
5,2,42,14625,12,400,3,1996,0
3,4,53,12707,2,400,2,1996,0
2,3,44,13987,11,400,4,1996,0
1,2,29,392,11,400,3,1994,0
5,1,28,6737,15,400,2,1995,1
1,2,52,5619,8,400,3,1994,0
5,3,35,5259,10,400,3,1994,0
3,4,52,9688,3,400,1,1995,0
3,2,0,2696,10,400,1,1994,0
3,3,65,2028,13,400,1,1994,1
2,3,38,13441,6,400,1,1996,0
2,2,38,5464,9,400,4,1994,0
1,4,47,2569,6,400,2,1994,0
2,3,41,8007,4,400,3,1995,0
1,2,48,65,1,400,1,1994,0
3,3,36,12077,7,400,1,1996,0
2,2,31,2063,14,400,3,1994,0
1,1,41,5277,16,400,2,1994,0
1,2,34,7209,5,400,3,1995,0
3,3,58,8685,16,400,2,1995,0
3,1,64,8572,15,400,3,1995,0
2,3,27,6332,14,400,3,1995,1
2,2,44,4860,14,400,1,1994,0
4,2,30,14553,15,400,2,1996,0
2,2,29,12186,16,400,1,1996,0
3,3,34,4888,5,400,3,1994,0
2,4,50,9269,7,400,2,1995,1
2,2,31,879,6,400,3,1994,0
2,1,55,8530,3,400,1,1995,0
4,1,44,7917,8,400,2,1995,0
3,4,61,6864,8,400,2,1995,0
1,1,51,7893,12,400,4,1995,0
4,5,48,6440,2,400,3,1995,0
2,3,30,7870,3,400,3,1995,0
1,1,51,1017,13,400,2,1994,0
4,5,39,9468,11,400,2,1995,0
5,4,34,11991,16,400,3,1996,0
3,4,52,7630,15,400,3,1995,0
3,4,30,12744,5,400,2,1996,0
1,1,35,11535,8,400,3,1996,0
3,1,61,13104,4,400,3,1996,0
5,2,28,14606,2,400,2,1996,0
4,4,58,996,12,400,2,1994,0
1,2,49,10174,7,400,4,1995,0
4,4,43,4298,16,400,1,1994,0
4,4,0,162,3,400,1,1994,0
2,2,26,5676,8,400,3,1994,0
2,2,43,6874,6,400,3,1995,0
4,4,78,14738,9,400,1,1996,0
3,3,28,12991,10,400,2,1996,0
1,5,44,9693,16,400,3,1995,0
2,2,0,7990,5,400,1,1995,0
4,4,75,3844,12,400,4,1994,0
2,5,28,13418,6,400,4,1996,0
4,1,39,10806,9,400,2,1995,0
4,4,31,11654,5,400,1,1996,0
4,4,72,1022,6,400,1,1994,0
3,3,34,3074,5,400,4,1994,0
5,2,59,7556,11,400,1,1995,1
5,5,52,3944,10,400,3,1994,0
4,2,33,1586,5,400,2,1994,0
3,4,38,10148,15,400,4,1995,0
3,4,51,3153,11,400,3,1994,0
1,2,41,14542,8,400,4,1996,0
1,3,37,8227,11,400,4,1995,0
5,2,39,12207,11,400,2,1996,0
4,4,51,776,8,700,4,1994,0
2,3,39,10749,16,400,4,1995,1
3,4,58,9671,9,400,2,1995,0
2,2,29,7100,4,400,3,1995,0
2,2,40,5487,5,400,1,1994,0
1,1,41,6236,14,400,3,1995,0
4,4,80,9556,9,400,2,1995,0
4,4,34,7042,4,400,4,1995,0
1,3,45,2613,8,400,2,1994,0
2,2,37,7514,9,400,2,1995,0
3,3,42,11017,3,500,3,1995,0
4,3,42,10234,8,400,2,1995,0
3,4,44,8434,13,400,3,1995,0
4,1,32,10254,16,400,2,1995,0
2,2,41,10556,10,400,4,1995,0
2,2,32,8793,4,400,4,1995,0
3,3,37,10628,12,400,3,1995,0
3,3,0,5394,14,400,1,1994,0
5,2,46,14503,4,400,1,1996,0
2,2,28,11081,5,400,3,1995,0
1,1,28,14357,2,400,3,1996,0
3,3,37,8839,7,400,3,1995,0
1,2,27,3891,5,400,3,1994,0
2,3,41,3557,15,400,2,1994,1
2,3,18,11395,16,400,1,1996,0
4,5,45,1529,1,400,4,1994,0
1,2,46,15168,13,400,4,1996,0
2,2,39,1268,3,400,3,1994,0
4,4,37,7735,14,400,4,1995,0
2,2,43,1900,15,400,1,1994,0
1,4,57,4659,5,400,4,1994,0
5,1,54,3006,5,400,1,1994,0
2,5,47,2735,11,400,3,1994,0
4,4,41,15294,8,400,1,1996,0
2,1,43,190,10,400,2,1994,1
5,5,33,9999,10,400,1,1995,0
5,1,26,9168,2,400,2,1995,0
3,3,21,2748,4,400,2,1994,0
2,2,62,2048,1,400,4,1994,0
3,3,65,7850,11,400,2,1995,0
1,1,35,2559,15,400,2,1994,0
2,2,49,9275,5,400,2,1995,0
3,1,26,8667,2,400,2,1995,0
1,2,28,11097,9,400,3,1995,0
3,3,46,13036,1,400,3,1996,0
3,3,34,6397,8,400,1,1995,0
1,2,52,12310,11,400,2,1996,0
3,2,22,3386,15,400,4,1994,0
1,2,34,4556,16,400,1,1994,0
1,2,59,1185,9,400,3,1994,0
3,3,43,6421,8,400,1,1995,0
1,1,56,5052,15,400,3,1994,0
3,1,0,5312,10,400,3,1994,0
5,2,51,2434,15,400,1,1994,1
4,4,46,6950,4,400,1,1995,0
4,5,35,13804,4,400,3,1996,0
1,1,50,10584,10,400,3,1995,0
2,3,39,770,7,400,1,1994,0
2,2,33,1686,14,400,1,1994,0
5,1,42,8323,16,400,3,1995,0
4,5,40,11112,16,400,1,1995,0
4,4,36,11364,3,400,3,1996,0
1,1,39,11637,7,400,1,1996,0
2,3,46,14424,7,400,2,1996,0
2,2,0,5579,2,400,3,1994,0
4,5,64,4427,6,400,3,1994,0
4,4,46,13527,2,400,2,1996,0
5,3,37,467,11,400,2,1994,0
1,1,35,6266,7,400,4,1995,0
2,1,53,5735,13,400,3,1994,0
5,5,26,11285,7,400,3,1995,0
2,2,43,11965,13,400,2,1996,0
5,2,37,5192,4,400,4,1994,0
5,5,47,13419,12,400,4,1996,0
3,1,50,5391,7,400,1,1994,0
1,2,47,861,6,400,4,1994,0
4,2,32,7271,14,400,2,1995,0
