gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Vanquish 5 M White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/18911.jpg,2
Men,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Men Future Cat Remix SF Black Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/9204.jpg,2
Men,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Thin Striper Navy Blue Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/32411.jpg,1
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Axis White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13197.jpg,2
Men,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Printed Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/32973.jpg,1
Women,Topwear,Tshirts,Blue,Summer,2011.0,Casual,UCB Women's Print Boat Blue Top,/root/autodl-tmp/data/FPI/raw_data/images/6211.jpg,1
Men,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Blue Briefs,/root/autodl-tmp/data/FPI/raw_data/images/50597.jpg,1
Women,Fragrance,Deodorant,Red,Spring,2017.0,Casual,YARDLEY Women Red Roses Deo,/root/autodl-tmp/data/FPI/raw_data/images/28218.jpg,5
Women,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,/root/autodl-tmp/data/FPI/raw_data/images/24622.jpg,0
Men,Belts,Belts,Brown,Fall,2011.0,Casual,New Hide Men Solid Brown Belts,/root/autodl-tmp/data/FPI/raw_data/images/14980.jpg,0
Women,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Wrangler Women's Dark Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/5113.jpg,1
Women,Topwear,Tops,Purple,Fall,2011.0,Casual,Scullers For Her Women Check Purple Top,/root/autodl-tmp/data/FPI/raw_data/images/8475.jpg,1
Men,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Red Tape Men's Casual Brown Flip Flop,/root/autodl-tmp/data/FPI/raw_data/images/7375.jpg,2
Women,Topwear,Tshirts,Grey,Summer,2011.0,Casual,ADIDAS Women's Polo Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6471.jpg,1
Women,Innerwear,Bra,White,Winter,2015.0,Casual,Jockey White T-shirt Bra SS14,/root/autodl-tmp/data/FPI/raw_data/images/27507.jpg,1
Women,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lotus Herbals Colour Dew Brownie Glaze Nail Polish 84,/root/autodl-tmp/data/FPI/raw_data/images/57651.jpg,5
Men,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,FILA Men Skeletoes Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/32730.jpg,2
Women,Shoes,Heels,White,Summer,2012.0,Casual,Enroute Women Casual White Heels,/root/autodl-tmp/data/FPI/raw_data/images/14409.jpg,2
Men,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Shirt,/root/autodl-tmp/data/FPI/raw_data/images/41602.jpg,1
Men,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men White & Green Check Shirt,/root/autodl-tmp/data/FPI/raw_data/images/9709.jpg,1
Men,Innerwear,Briefs,Maroon,Summer,2016.0,Casual,Facit Men Maroon Comfort Briefs,/root/autodl-tmp/data/FPI/raw_data/images/15904.jpg,1
Men,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Lee Cooper Men Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/12857.jpg,2
Women,Innerwear,Briefs,Multi,Winter,2015.0,Casual,Amante Women Pack of 3 Assorted Briefs PFCP13,/root/autodl-tmp/data/FPI/raw_data/images/53538.jpg,1
Men,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Navy Blue Corona Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/39895.jpg,2
Women,Stoles,Stoles,Pink,Summer,2012.0,Ethnic,Fabindia Women Printed Pink Chanderi Stole,/root/autodl-tmp/data/FPI/raw_data/images/34973.jpg,0
Men,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's Challenger Logo Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6572.jpg,1
Men,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Flying Machine Men Blue Jeans,/root/autodl-tmp/data/FPI/raw_data/images/41888.jpg,1
Men,Topwear,Shirts,Brown,Fall,2011.0,Formal,Mark Taylor Men Brown Striped Shirts,/root/autodl-tmp/data/FPI/raw_data/images/12034.jpg,1
Men,Shoes,Casual Shoes,Blue,Winter,2010.0,Casual,ADIDAS Men's Blue Canvas Shoe,/root/autodl-tmp/data/FPI/raw_data/images/1964.jpg,2
Boys,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Around the World White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/40949.jpg,1
Men,Ties,Ties,Navy Blue,Summer,2011.0,Formal,Peter England Men Elite Navy Blue Tie,/root/autodl-tmp/data/FPI/raw_data/images/18777.jpg,0
Women,Bags,Handbags,Purple,Summer,2012.0,Casual,Murcia Women Purple Handbag,/root/autodl-tmp/data/FPI/raw_data/images/57230.jpg,0
Women,Shoes,Flats,Brown,Winter,2012.0,Casual,Inc 5 Women Brown Heels,/root/autodl-tmp/data/FPI/raw_data/images/13042.jpg,2
Women,Loungewear and Nightwear,Nightdress,Black,Summer,2017.0,Casual,SDL by Sweet Dreams Women Black Nightdress,/root/autodl-tmp/data/FPI/raw_data/images/55790.jpg,1
Men,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Electro Cat White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/9341.jpg,1
Unisex,Water Bottle,Water Bottle,Purple,Fall,2010.0,Sports,Quechua Aluminium Print Water Bottle,/root/autodl-tmp/data/FPI/raw_data/images/1808.jpg,0
Men,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,iD Men Casual Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/12923.jpg,2
Men,Watches,Watches,Gold,Winter,2016.0,Formal,Titan Men Gold-Toned Watch NB390YM03,/root/autodl-tmp/data/FPI/raw_data/images/40556.jpg,0
Men,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Java Black Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/23824.jpg,2
Women,Apparel Set,Kurta Sets,Black,Fall,2011.0,Ethnic,Vishudh Women Black & Pink Printed Churidar Kurta with Dupatta,/root/autodl-tmp/data/FPI/raw_data/images/25598.jpg,1
Men,Shoes,Casual Shoes,Black,Summer,2014.0,Casual,Converse Men Red Lace Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/24639.jpg,2
Women,Topwear,Tshirts,Black,Winter,2011.0,Casual,Inkfruit Women Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2676.jpg,1
Women,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring,/root/autodl-tmp/data/FPI/raw_data/images/48939.jpg,0
Women,Shoes,Heels,Blue,Winter,2012.0,Casual,HM Women Blue Heels,/root/autodl-tmp/data/FPI/raw_data/images/56937.jpg,2
Boys,Topwear,Shirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Check Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/31097.jpg,1
Women,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Blue Kurta,/root/autodl-tmp/data/FPI/raw_data/images/23306.jpg,1
Women,Wallets,Wallets,Blue,Winter,2015.0,Casual,Baggit Women Digital Taj Blue Wallet,/root/autodl-tmp/data/FPI/raw_data/images/20411.jpg,0
Men,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/59231.jpg,0
Women,Stoles,Stoles,Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Blue Stole,/root/autodl-tmp/data/FPI/raw_data/images/35014.jpg,0
Women,Lips,Lipstick,Pink,Summer,2019.0,Casual,Colorbar Velvet Matte Secretly Pink Lipstick 62P,/root/autodl-tmp/data/FPI/raw_data/images/55976.jpg,5
Men,Wallets,Wallets,Black,Summer,2012.0,Casual,Lee Men Fashion Black Wallet,/root/autodl-tmp/data/FPI/raw_data/images/25437.jpg,0
Men,Belts,Belts,Beige,Fall,2011.0,Formal,Reid & Taylor Men Beige Belt,/root/autodl-tmp/data/FPI/raw_data/images/17987.jpg,0
Men,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Men Air Twilight Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/28606.jpg,2
Women,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Adi Primo Low White Silver Navy Shoe,/root/autodl-tmp/data/FPI/raw_data/images/4644.jpg,2
Women,Makeup,Kajal and Eyeliner,Blue,Spring,2017.0,Casual,Streetwear Blue Eye Liner 03,/root/autodl-tmp/data/FPI/raw_data/images/56604.jpg,5
Men,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Decathlon Men's Arpenaz Brown Shoe,/root/autodl-tmp/data/FPI/raw_data/images/9013.jpg,2
Men,Topwear,Shirts,Black,Summer,2012.0,Formal,John Players Men Stripes Black Shirt,/root/autodl-tmp/data/FPI/raw_data/images/37801.jpg,1
Women,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,ADIDAS Women Vines Blue Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/20947.jpg,2
Men,Topwear,Shirts,Brown,Summer,2012.0,Casual,Basics Men Brown Shirt,/root/autodl-tmp/data/FPI/raw_data/images/41601.jpg,1
Men,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Spykar Men Stripes Grey Sweaters,/root/autodl-tmp/data/FPI/raw_data/images/15555.jpg,1
Women,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Enroute Women Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/35817.jpg,2
Men,Innerwear,Briefs,Charcoal,Winter,2016.0,Casual,Jockey Men Charcoal Zone Stretch Briefs,/root/autodl-tmp/data/FPI/raw_data/images/27976.jpg,1
Boys,Topwear,Tshirts,Yellow,Fall,2012.0,Casual,Palm Tree Boys Yellow T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/38497.jpg,1
Women,Watches,Watches,Blue,Winter,2016.0,Casual,Giordano Women White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/29510.jpg,0
Women,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Exsis 2 White Blue Shoe,/root/autodl-tmp/data/FPI/raw_data/images/7721.jpg,2
Women,Jewellery,Earrings,Gold,Winter,2016.0,Casual,Estelle Gold Earrings,/root/autodl-tmp/data/FPI/raw_data/images/46044.jpg,0
Men,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Polo Crome Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/3485.jpg,1
Men,Watches,Watches,Off White,Winter,2016.0,Casual,Maxima Attivo Men Off-White Dial Watch 24130LMGT,/root/autodl-tmp/data/FPI/raw_data/images/36793.jpg,0
Men,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Classic Polo Men's Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2757.jpg,1
Women,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Bazaar Doko Brown Handbag,/root/autodl-tmp/data/FPI/raw_data/images/33423.jpg,0
Women,Jewellery,Necklace and Chains,Gold,Summer,2013.0,Casual,Ivory Tag Women Double Beaded Lavender Necklace,/root/autodl-tmp/data/FPI/raw_data/images/54853.jpg,0
Men,Topwear,Shirts,Black,Summer,2016.0,Casual,French Connection Men Black Shirt,/root/autodl-tmp/data/FPI/raw_data/images/43481.jpg,1
Women,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Ruffles Blue Flats,/root/autodl-tmp/data/FPI/raw_data/images/35474.jpg,2
Men,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Basics Men Olive Cargos,/root/autodl-tmp/data/FPI/raw_data/images/14701.jpg,1
Women,Bags,Handbags,Gold,Winter,2015.0,Casual,Murcia Women Gold Handbag,/root/autodl-tmp/data/FPI/raw_data/images/27718.jpg,0
Women,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Reebok Women Reestyle Deo,/root/autodl-tmp/data/FPI/raw_data/images/26732.jpg,5
Women,Bags,Handbags,Orange,Winter,2016.0,Casual,Baggit Women Orange Handbag,/root/autodl-tmp/data/FPI/raw_data/images/38448.jpg,0
Unisex,Headwear,Caps,Black,Fall,2011.0,Sports,Puma Unisex Ducati Black Cap,/root/autodl-tmp/data/FPI/raw_data/images/7732.jpg,0
Men,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Special Edition 3 Star Cricket Fan Black Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/15347.jpg,1
Women,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Bikini Briefs,/root/autodl-tmp/data/FPI/raw_data/images/51052.jpg,1
Men,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Formal Leather Black Shoe,/root/autodl-tmp/data/FPI/raw_data/images/8063.jpg,2
Men,Topwear,Tshirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Red Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/11395.jpg,1
Women,Innerwear,Briefs,Taupe,Winter,2015.0,Casual,Amante Women Taupe Bikini Briefs PGSI01,/root/autodl-tmp/data/FPI/raw_data/images/57406.jpg,1
Men,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/48073.jpg,1
Men,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Fila Men Cush Flex Black Slippers,/root/autodl-tmp/data/FPI/raw_data/images/18653.jpg,2
Women,Jewellery,Jewellery Set,Brown,Winter,2015.0,Casual,Adrika Women Brown Teracotta Jewellery Set,/root/autodl-tmp/data/FPI/raw_data/images/46190.jpg,0
Men,Headwear,Caps,Black,Fall,2011.0,Casual,ADIDAS Originals Men St Truck Black Cap,/root/autodl-tmp/data/FPI/raw_data/images/19883.jpg,0
Women,Bottomwear,Shorts,Blue,Summer,2011.0,Casual,Palm Tree Girl's Benita Blue Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/4980.jpg,1
Women,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,/root/autodl-tmp/data/FPI/raw_data/images/30690.jpg,2
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Nike Men Stripes Blue Polo Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/14020.jpg,1
Women,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Diva Women Printed Green Kurta,/root/autodl-tmp/data/FPI/raw_data/images/25822.jpg,1
Men,Eyewear,Sunglasses,Green,Summer,2017.0,Casual,Mayhem Men Rectangular Sunglasses 1020-207,/root/autodl-tmp/data/FPI/raw_data/images/29878.jpg,0
Girls,Topwear,Tshirts,Green,Fall,2011.0,Casual,Doodle Girl's I Love My Bicycle Green Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/8366.jpg,1
Boys,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Green T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/34182.jpg,1
Men,Sandal,Sandals,Brown,Fall,2012.0,Casual,Skechers Men Summers Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/13172.jpg,2
Women,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women Blue Printed Kurta,/root/autodl-tmp/data/FPI/raw_data/images/36297.jpg,1
Men,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Men's Polo Neck With Logo At Chest Dark Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6060.jpg,1
Women,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Black Clutch,/root/autodl-tmp/data/FPI/raw_data/images/25126.jpg,0
Women,Bags,Handbags,Black,Summer,2012.0,Casual,Kiara Women Black Handbag,/root/autodl-tmp/data/FPI/raw_data/images/53886.jpg,0
Boys,Topwear,Tshirts,White,Summer,2012.0,Casual,Doodle Boys Printed White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/43692.jpg,1
Women,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Fila Women Hex II White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15418.jpg,2
Men,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Toddler Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13384.jpg,2
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Men's Budwiser Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/7346.jpg,1
Women,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Fabindia Women Orange Kurta,/root/autodl-tmp/data/FPI/raw_data/images/32208.jpg,1
Men,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe,/root/autodl-tmp/data/FPI/raw_data/images/15054.jpg,2
Men,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Strings Black Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/23497.jpg,2
Women,Shoes,Sports Shoes,Pink,Summer,2012.0,Sports,Puma Women Ikonis Pink Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/33838.jpg,2
Men,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet,/root/autodl-tmp/data/FPI/raw_data/images/52807.jpg,0
Men,Innerwear,Trunk,Black,Summer,2016.0,Casual,Chromozome Men Black Trunks,/root/autodl-tmp/data/FPI/raw_data/images/50682.jpg,1
Women,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,/root/autodl-tmp/data/FPI/raw_data/images/31710.jpg,0
Women,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,/root/autodl-tmp/data/FPI/raw_data/images/39566.jpg,2
Women,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Brown Kurta,/root/autodl-tmp/data/FPI/raw_data/images/23329.jpg,1
Women,Watches,Watches,Green,Winter,2016.0,Casual,Giordano Women White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/29508.jpg,0
Women,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Aneri Women Niti Purple Kurta,/root/autodl-tmp/data/FPI/raw_data/images/18274.jpg,1
Men,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Men Grey Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/3718.jpg,1
Girls,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Gini and Jony Girls Blue Pedal Pusher,/root/autodl-tmp/data/FPI/raw_data/images/41995.jpg,1
Boys,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Navy Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/33140.jpg,1
Men,Shoes,Formal Shoes,Brown,Winter,2011.0,Formal,Buckaroo Men Victor Brown Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/9040.jpg,2
Women,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Jewellery Set,/root/autodl-tmp/data/FPI/raw_data/images/46042.jpg,0
Men,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Fuel HI Black Shoe,/root/autodl-tmp/data/FPI/raw_data/images/4126.jpg,2
Men,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Calogne Graphic White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/31272.jpg,1
Men,Topwear,Tshirts,White,Summer,2011.0,Casual,Locomotive Men's MidLand White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6732.jpg,1
Women,Apparel Set,Kurta Sets,Purple,Fall,2011.0,Ethnic,Vishudh Women Purple & Green Embriodery Churidar Kurta with Dupatta,/root/autodl-tmp/data/FPI/raw_data/images/25601.jpg,1
Women,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Women Rinsed Blue Roxy Fit Jeans,/root/autodl-tmp/data/FPI/raw_data/images/9145.jpg,1
Men,Topwear,Tshirts,Black,Summer,2012.0,Casual,French Connection Men Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/43505.jpg,1
Women,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Flats,/root/autodl-tmp/data/FPI/raw_data/images/20278.jpg,2
Unisex,Bags,Backpacks,Grey,Summer,2012.0,Casual,Wildcraft Unisex Grey & Pink Backpack,/root/autodl-tmp/data/FPI/raw_data/images/32862.jpg,0
Men,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's I don't Have Enough Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/4015.jpg,1
Men,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Idee Men Metallic Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/28408.jpg,0
Women,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Brown Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/28279.jpg,0
Men,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Dark Grey Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/45872.jpg,0
Women,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta,/root/autodl-tmp/data/FPI/raw_data/images/22743.jpg,1
Men,Topwear,Tshirts,Brown,Summer,2012.0,Casual,French Connection Men Brown Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/48407.jpg,1
Men,Shoes,Casual Shoes,Black,Winter,2012.0,Casual,Carlton London Men Casual Black Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13538.jpg,2
Men,Accessories,Accessory Gift Set,Pink,Winter,2015.0,Formal,Lino Perros Men Formal Pink Accessory Gift Set,/root/autodl-tmp/data/FPI/raw_data/images/25072.jpg,0
Men,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Myntra Men's Brain Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/3364.jpg,1
Men,Topwear,Tshirts,Black,Summer,2011.0,Casual,Levi's Men Solid Black Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/19750.jpg,1
Women,Bags,Clutches,Gold,Summer,2012.0,Casual,Rocia Women Gold Purse,/root/autodl-tmp/data/FPI/raw_data/images/49529.jpg,0
Men,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Quiksilver Men Grey Striped T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/24272.jpg,1
Women,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Mayhem Women Cat Eye Sunglasses 1016-102,/root/autodl-tmp/data/FPI/raw_data/images/29886.jpg,0
Women,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Women Yellow T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/53121.jpg,1
Unisex,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Unisex Ecb Black Backpack,/root/autodl-tmp/data/FPI/raw_data/images/15924.jpg,0
Women,Innerwear,Bra,Black,Summer,2017.0,Casual,Enamor Black High Spirits Bra,/root/autodl-tmp/data/FPI/raw_data/images/51022.jpg,1
Boys,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and jony Boys Printed Red T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/31102.jpg,1
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men  Adistar Salvation 3 White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/22494.jpg,2
Women,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Women Lunarshift Grey Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/12711.jpg,2
Men,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Watch,/root/autodl-tmp/data/FPI/raw_data/images/23285.jpg,0
Men,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,GAS Men Grey Namib Shoes,/root/autodl-tmp/data/FPI/raw_data/images/39944.jpg,2
Men,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men Jefford Brown Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/10129.jpg,2
Women,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Printed Kurta,/root/autodl-tmp/data/FPI/raw_data/images/24395.jpg,1
Men,Watches,Watches,Black,Winter,2016.0,Sports,Puma Men Flux-M Black Red Black Watches,/root/autodl-tmp/data/FPI/raw_data/images/11487.jpg,0
Women,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Fizzy Pink Nail Polish 20,/root/autodl-tmp/data/FPI/raw_data/images/55177.jpg,5
Men,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Grey & Red T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/52081.jpg,1
Men,Topwear,Shirts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Striped Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/33490.jpg,1
Men,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Black Lifestyle Shoe,/root/autodl-tmp/data/FPI/raw_data/images/3546.jpg,2
Men,Topwear,Tshirts,Grey,Fall,2011.0,Sports,Nike Men Grey Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/22601.jpg,1
Women,Innerwear,Briefs,Skin,Winter,2017.0,Casual,Jockey Women Skin Hip Brief,/root/autodl-tmp/data/FPI/raw_data/images/27464.jpg,1
Men,Topwear,Shirts,Blue,Summer,2012.0,Casual,Indigo Nation Men Check Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/29612.jpg,1
Women,Bags,Clutches,White,Spring,2013.0,Casual,Spice Art Women White Clutch,/root/autodl-tmp/data/FPI/raw_data/images/49560.jpg,0
Men,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/53879.jpg,2
